doc_id,project,doc_kind,ip_block,confidence,module_mentions,ip_mentions,label_mentions,spec_sections,linked_module_count,token_count
opentitan\hw\top_darjeeling\ip_autogen\rstmgr\doc\registers.md,opentitan,generic_doc,rstmgr,high,rv_dm;soc_proxy;top_darjeeling,alert_handler;rstmgr;rv_dm;soc_proxy,device;rv_dm,registers.md#alert_info;registers.md#alert_info_attr;registers.md#alert_info_ctrl;registers.md#alert_regwen;registers.md#alert_test;registers.md#cpu_info;registers.md#cpu_info_attr;registers.md#cpu_info_ctrl;registers.md#cpu_regwen;registers.md#err_code;registers.md#fields;registers.md#instances;registers.md#registers;registers.md#reset_info;registers.md#reset_info_hw_req;registers.md#reset_info_low_power_exit;registers.md#reset_info_por;registers.md#reset_info_sw_reset;registers.md#reset_req;registers.md#summary,35,214
opentitan\hw\top_darjeeling\ip_autogen\rstmgr\doc\theory_of_operation.md,opentitan,generic_doc,rstmgr,high,aon_timer;ast;bus;i2c;pinmux;pwrmgr;rv_core_ibex;rv_dm;spi_device;spi_host;sysrst_ctrl;timer;usbdev,alert_handler;aon_timer;ast;i2c;pinmux;pwrmgr;rstmgr;rv_core_ibex;rv_dm;spi_device;spi_host;sysrst_ctrl;usbdev,aon_timer;controller;counter;device;i2c;rv_core_ibex;rv_dm;spi_device;spi_host;sysrst_ctrl;timer;usbdev,theory_of_operation.md#alert_information;theory_of_operation.md#cpu_information;theory_of_operation.md#crash_dump_information;theory_of_operation.md#design_details;theory_of_operation.md#life_cycle_reset_tree;theory_of_operation.md#output_leaf_resets;theory_of_operation.md#por_reset_tree;theory_of_operation.md#power_domains_and_reset_trees;theory_of_operation.md#reset_consistency_checks;theory_of_operation.md#reset_indications_for_alert_handler;theory_of_operation.md#reset_information;theory_of_operation.md#reset_manager;theory_of_operation.md#reset_topology;theory_of_operation.md#shadow_resets;theory_of_operation.md#software_controlled_resets;theory_of_operation.md#summary;theory_of_operation.md#system_reset_tree;theory_of_operation.md#theory_of_operation,156,640
opentitan\hw\top_darjeeling\ip_autogen\rstmgr\dv\rstmgr_cnsty_chk\data\rstmgr_cnsty_chk_testplan.hjson,opentitan,testplan,rstmgr,high,rstmgr_cnsty_chk,rstmgr,,,8,44
opentitan\hw\top_darjeeling\ip_autogen\rv_core_ibex\data\rv_core_ibex.hjson,opentitan,generic_doc,rv_core_ibex,high,bus;csrng;edn;pwrmgr;rv_core_ibex;rv_core_ibex_peri;rv_timer;timer,csrng;edn;ibex;pwrmgr;rstmgr;rv_core_ibex;rv_timer;tlul,counter;csrng;device;edn;memory;rv_core_ibex;rv_timer;timer;tlul,rv_core_ibex.hjson#random_netlist_constants,111,737
opentitan\hw\top_darjeeling\ip_autogen\rv_core_ibex\data\rv_core_ibex_sec_cm_testplan.hjson,opentitan,testplan,rv_core_ibex,high,bus;rv_core_ibex,ibex;rv_core_ibex,rv_core_ibex,,40,144
opentitan\hw\top_darjeeling\ip_autogen\rv_core_ibex\data\rv_core_ibex_testplan.hjson,opentitan,testplan,rv_core_ibex,high,debug_rom;rv_core_ibex,ibex;rv_core_ibex,memory;rv_core_ibex,,41,376
opentitan\hw\top_darjeeling\ip_autogen\rv_core_ibex\data\top_darjeeling_rv_core_ibex.ipconfig.hjson,opentitan,generic_doc,rv_core_ibex,high,bus;rv_core_ibex,ibex;rv_core_ibex,rv_core_ibex,,40,39
opentitan\hw\top_darjeeling\ip_autogen\rv_core_ibex\doc\boot-rom-patching.md,opentitan,generic_doc,rv_core_ibex,high,ast;bus;lc_ctrl;rv_core_ibex,ast;ibex;lc_ctrl;rv_core_ibex,controller;crypto;flash;lc_ctrl;memory;rv_core_ibex,boot-rom-patching.md#boot_rom_execution_and_patching;boot-rom-patching.md#efuse_otp_patch;boot-rom-patching.md#glossary;boot-rom-patching.md#opentitan_base_rom_first_rom_partition;boot-rom-patching.md#opentitan_rom_boot_flow;boot-rom-patching.md#overview;boot-rom-patching.md#patch_match_logic_details;boot-rom-patching.md#patch_match_redirect_logic;boot-rom-patching.md#patch_sram;boot-rom-patching.md#programming_method;boot-rom-patching.md#rom_boot_patching_building_blocks;boot-rom-patching.md#rom_patching_examples;boot-rom-patching.md#scope;boot-rom-patching.md#second_rom_partition,75,895
opentitan\hw\top_darjeeling\ip_autogen\rv_core_ibex\doc\checklist.md,opentitan,generic_doc,rv_core_ibex,high,rv_core_ibex,ibex;rv_core_ibex,rv_core_ibex,checklist.md#d1;checklist.md#d1_exceptions;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#ibex_processor_core_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,40,152
opentitan\hw\top_darjeeling\ip_autogen\rv_core_ibex\doc\interfaces.md,opentitan,generic_doc,rv_core_ibex,high,bus;edn;pwrmgr;rv_core_ibex;timer;top_darjeeling,edn;ibex;pwrmgr;rstmgr;rv_core_ibex;tlul,controller;device;edn;fifo;memory;rv_core_ibex;timer;tlul,interfaces.md#hardware_interfaces;interfaces.md#inter_module_signals_https_opentitan_org_book_doc_contributing_hw_comportability_index_html_inter_signal_handling;interfaces.md#security_alerts;interfaces.md#security_countermeasures,95,370
opentitan\hw\top_darjeeling\ip_autogen\rv_core_ibex\doc\programmers_guide.md,opentitan,generic_doc,rv_core_ibex,medium,,rv_core_ibex;ibex,device,programmers_guide.md#device_interface_functions_difs;programmers_guide.md#programmer_s_guide,40,12
opentitan\hw\top_darjeeling\ip_autogen\rv_core_ibex\doc\registers.md,opentitan,generic_doc,rv_core_ibex,high,edn;rv_core_ibex;rv_core_ibex_peri;top_darjeeling,edn;ibex;rv_core_ibex;tlul,edn;memory;rv_core_ibex;tlul,registers.md#alert_test;registers.md#dbus_addr_en;registers.md#dbus_addr_matching;registers.md#dbus_regwen;registers.md#dbus_regwen_en;registers.md#dbus_remap_addr;registers.md#dv_sim_window;registers.md#err_status;registers.md#fields;registers.md#fpga_info;registers.md#ibus_addr_en;registers.md#ibus_addr_matching;registers.md#ibus_regwen;registers.md#ibus_regwen_en;registers.md#ibus_remap_addr;registers.md#instances;registers.md#nmi_enable;registers.md#nmi_state;registers.md#registers;registers.md#rnd_data,76,798
opentitan\hw\top_darjeeling\ip_autogen\rv_core_ibex\doc\theory_of_operation.md,opentitan,generic_doc,rv_core_ibex,high,bus;edn;rv_core_ibex,edn;ibex;rstmgr;rv_core_ibex,controller;counter;device;edn;rv_core_ibex,theory_of_operation.md#crash_dump_collection;theory_of_operation.md#double_exception;theory_of_operation.md#fetch_enable;theory_of_operation.md#hung_transaction;theory_of_operation.md#local_escalation_path;theory_of_operation.md#random_number_generation;theory_of_operation.md#simple_address_translation;theory_of_operation.md#theory_of_operation;theory_of_operation.md#translation_and_instruction_caching,56,349
opentitan\hw\top_darjeeling\ip_autogen\rv_plic\data\rv_plic.hjson,opentitan,generic_doc,rv_plic,high,bus;rv_plic,rv_plic;tlul,controller;device;tlul,rv_plic.hjson#module_instance_name_module_instance_name;rv_plic.hjson#parameter_given_by_python_tool;rv_plic.hjson#prio_max_value_of_interrupt_priorities;rv_plic.hjson#rv_plic_register_template;rv_plic.hjson#src_number_of_interrupt_sources;rv_plic.hjson#target_number_of_targets_that_handle_interrupt_requests,33,257
opentitan\hw\top_darjeeling\ip_autogen\rv_plic\data\rv_plic_fpv_testplan.hjson,opentitan,testplan,rv_plic,high,rv_plic,rv_plic,,,5,113
opentitan\hw\top_darjeeling\ip_autogen\rv_plic\data\rv_plic_sec_cm_testplan.hjson,opentitan,testplan,rv_plic,high,bus;rv_plic,rv_plic,,,6,112
opentitan\hw\top_darjeeling\ip_autogen\rv_plic\data\top_darjeeling_rv_plic.ipconfig.hjson,opentitan,generic_doc,rv_plic,high,rv_plic,rv_plic,,,5,39
opentitan\hw\top_darjeeling\ip_autogen\rv_plic\doc\checklist.md,opentitan,generic_doc,rv_plic,high,bus;rv_plic,rv_plic,,checklist.md#d1;checklist.md#d2;checklist.md#d2s;checklist.md#d3;checklist.md#design_checklist;checklist.md#rv_plic_checklist;checklist.md#v1;checklist.md#v2;checklist.md#v2s;checklist.md#v3;checklist.md#verification_checklist,6,198
opentitan\hw\top_darjeeling\ip_autogen\rv_plic\doc\dv\README.md,opentitan,readme,rv_plic,high,rv_plic;tlul_assert,rv_plic;tlul,device;tlul,README.md#block_diagram;README.md#current_status;README.md#design_features;README.md#goals;README.md#rv_plic_assertions;README.md#rv_plic_dv_document;README.md#symbolic_variables;README.md#testbench_architecture;README.md#testplan;README.md#tlul_assertions,32,122
opentitan\hw\top_darjeeling\ip_autogen\rv_plic\doc\programmers_guide.md,opentitan,generic_doc,rv_plic,high,rv_plic,rv_plic,device,programmers_guide.md#device_interface_functions_difs;programmers_guide.md#handling_interrupt_request_events;programmers_guide.md#initialization;programmers_guide.md#programmer_s_guide;programmers_guide.md#registers;programmers_guide.md#section,5,203
opentitan\hw\top_darjeeling\ip_autogen\rv_plic\doc\theory_of_operation.md,opentitan,generic_doc,rv_plic,high,rv_plic,rv_plic,,theory_of_operation.md#block_diagram;theory_of_operation.md#design_details;theory_of_operation.md#hardware_interfaces;theory_of_operation.md#identifier;theory_of_operation.md#interrupt_claims;theory_of_operation.md#interrupt_completion;theory_of_operation.md#interrupt_enables;theory_of_operation.md#interrupt_gateways;theory_of_operation.md#priority_and_threshold;theory_of_operation.md#theory_of_operation,5,293
opentitan\hw\top_earlgrey\data\autogen\top_earlgrey.gen.hjson,opentitan,generic_doc,,high,adc;adc_ctrl;aes;aon_timer;ast;ast_alert;bus;clkmgr;csrng;dma;edn;entropy_src;flash_ctrl;gpio;hmac;i2c;io_clk;keymgr;kmac;kmac_app;lc_ctrl;otbn;otp_ctrl;otp_macro;pattgen;pinmux;pwm;pwrmgr;racl_ctrl;rng,adc_ctrl;aes;alert_handler;aon_timer;ast;clkmgr;csrng;dma;edn;entropy_src;flash_ctrl;gpio;hmac;i2c;ibex;keymgr;kmac;lc_ctrl;otbn;otp_ctrl;otp_macro;pattgen;pinmux;prim;pwm;pwrmgr;racl_ctrl;rom_ctrl;rstmgr;rv_core_ibex,adc_ctrl;aes;aon_timer;controller;counter;csrng;device;dma;edn;entropy_src;fifo;flash;flash_ctrl;hmac;i2c;keymgr;kmac;lc_ctrl;memory;otbn;otp_ctrl;otp_macro;pattgen;prim;racl_ctrl;rom_ctrl;rv_core_ibex;rv_dm;rv_timer;spi,,710,2794
opentitan\hw\top_earlgrey\data\autogen\top_earlgrey.secrets.testing.gen.hjson,opentitan,generic_doc,,high,aes;ast;csrng;edn;entropy_src;flash_ctrl;keymgr;kmac;lc_ctrl;otbn;otp_ctrl;otp_macro;rng;rom_ctrl;rv_core_ibex;rv_dm;sensor_ctrl;sram_ctrl;timer;top_earlgrey;uart,aes;alert_handler;ast;csrng;edn;entropy_src;flash_ctrl;ibex;keymgr;kmac;lc_ctrl;otbn;otp_ctrl;otp_macro;prim;rom_ctrl;rstmgr;rv_core_ibex;rv_dm;sensor_ctrl;sram_ctrl;uart,aes;controller;csrng;device;edn;entropy_src;flash;flash_ctrl;keymgr;kmac;lc_ctrl;memory;otbn;otp_ctrl;otp_macro;prim;rom_ctrl;rv_core_ibex;rv_dm;sram_ctrl;timer;uart,,535,1130
opentitan\hw\top_earlgrey\data\chip_conn_testplan.hjson,opentitan,testplan,,high,adc;adc_ctrl;aes;aon_timer;ast;clkmgr;clkmgr_trans;csrng;entropy_src;flash_ctrl;gpio;hmac;keymgr;kmac;lc_ctrl;otbn;otp_ctrl;padring;pattgen;pinmux;pwm;pwrmgr;rng;rom_ctrl;rv_core_ibex;rv_dm;rv_plic;rv_timer;sensor_ctrl;spi_device,adc_ctrl;aes;alert_handler;aon_timer;ast;clkmgr;csrng;entropy_src;flash_ctrl;gpio;hmac;ibex;keymgr;kmac;lc_ctrl;otbn;otp_ctrl;pattgen;pinmux;pwm;pwrmgr;rom_ctrl;rstmgr;rv_core_ibex;rv_dm;rv_plic;rv_timer;sensor_ctrl;spi_device;sram_ctrl,adc_ctrl;aes;aon_timer;controller;csrng;entropy_src;flash;flash_ctrl;hmac;keymgr;kmac;lc_ctrl;otbn;otp_ctrl;pattgen;rom_ctrl;rv_core_ibex;rv_dm;rv_timer;spi_device;sram_ctrl;sysrst_ctrl;usbdev,,428,784
opentitan\hw\top_earlgrey\data\chip_testplan.hjson,opentitan,testplan,,high,adc;adc_ctrl;aes;aon_timer;ast;clkmgr;edn;gpio;hmac;i2c;kmac;otbn;padring;pattgen;pinmux;pwm;pwrmgr;rng;rv_dm;rv_timer;sensor_ctrl;spi_device;sysrst_ctrl;timer;top_earlgrey;usbdev,adc_ctrl;aes;alert_handler;aon_timer;ast;clkmgr;edn;gpio;hmac;i2c;ibex;kmac;otbn;pattgen;pinmux;pwm;pwrmgr;rstmgr;rv_dm;rv_timer;sensor_ctrl;spi_device;sysrst_ctrl;tlul;usbdev,adc_ctrl;aes;aon_timer;crypto;device;edn;fifo;flash;hmac;i2c;kmac;memory;otbn;pattgen;rv_dm;rv_timer;spi;spi_device;sysrst_ctrl;timer;tlul;usbdev,,362,954
opentitan\hw\top_earlgrey\data\ip\chip_adc_ctrl_testplan.hjson,opentitan,testplan,chip_adc_ctrl_testplan.hjson,high,adc;adc_ctrl;ast;pwrmgr,chip_adc_ctrl_testplan.hjson;adc_ctrl;ast;pwrmgr;rstmgr,adc_ctrl,,51,167
opentitan\hw\top_earlgrey\data\ip\chip_aes_testplan.hjson,opentitan,testplan,chip_aes_testplan.hjson,high,aes;clkmgr;csrng;edn;keymgr,chip_aes_testplan.hjson;aes;clkmgr;csrng;edn;keymgr,aes;crypto;csrng;device;edn;keymgr,,101,418
opentitan\hw\top_earlgrey\data\ip\chip_alert_handler_testplan.hjson,opentitan,testplan,chip_alert_handler_testplan.hjson,high,alert_handler_ping_timer;clkmgr;edn;flash_ctrl;lc_ctrl;otp_ctrl;prim_esc_receiver;pwrmgr;sram_ctrl;timer;top_earlgrey,chip_alert_handler_testplan.hjson;alert_handler;clkmgr;edn;flash_ctrl;ibex;lc_ctrl;otp_ctrl;pwrmgr;rstmgr;sram_ctrl,device;edn;flash;flash_ctrl;lc_ctrl;otp_ctrl;sram_ctrl;timer,,138,423
opentitan\hw\top_earlgrey\data\ip\chip_aon_timer_testplan.hjson,opentitan,testplan,chip_aon_timer_testplan.hjson,high,aon_timer;pwrmgr;timer,chip_aon_timer_testplan.hjson;aon_timer;pwrmgr;rstmgr,aon_timer;device;timer,,24,186
opentitan\hw\top_earlgrey\data\ip\chip_clkmgr_testplan.hjson,opentitan,testplan,chip_clkmgr_testplan.hjson,high,aes;ast;clkmgr;csrng;edn;flash_ctrl;hmac;keymgr;kmac;otbn;pwrmgr,chip_clkmgr_testplan.hjson;aes;alert_handler;ast;clkmgr;csrng;edn;flash_ctrl;hmac;keymgr;kmac;otbn;pwrmgr;rstmgr,aes;csrng;device;edn;flash_ctrl;hmac;keymgr;kmac;otbn,,238,452
opentitan\hw\top_earlgrey\data\ip\chip_csrng_testplan.hjson,opentitan,testplan,chip_csrng_testplan.hjson,high,csrng;edn;entropy_src;otbn,chip_csrng_testplan.hjson;csrng;edn;entropy_src;otbn,csrng;device;edn;entropy_src;flash;otbn,,68,265
opentitan\hw\top_earlgrey\data\ip\chip_edn_testplan.hjson,opentitan,testplan,chip_edn_testplan.hjson,high,aes;csrng;edn;entropy_src;otbn;rv_core_ibex,chip_edn_testplan.hjson;aes;csrng;edn;entropy_src;otbn;rv_core_ibex,aes;csrng;device;edn;entropy_src;otbn;rv_core_ibex,,133,257
opentitan\hw\top_earlgrey\data\ip\chip_entropy_src_testplan.hjson,opentitan,testplan,chip_entropy_src_testplan.hjson,high,aes;ast;csrng;entropy_src;otbn;rng,chip_entropy_src_testplan.hjson;aes;ast;csrng;entropy_src;otbn,aes;counter;csrng;device;entropy_src;fifo;otbn,,145,365
opentitan\hw\top_earlgrey\data\ip\chip_flash_ctrl_testplan.hjson,opentitan,testplan,chip_flash_ctrl_testplan.hjson,high,flash_ctrl;keymgr;pwrmgr,chip_flash_ctrl_testplan.hjson;flash_ctrl;ibex;keymgr;prim;pwrmgr;tlul,controller;device;flash;flash_ctrl;keymgr;memory;prim;tlul,,320,381
opentitan\hw\top_earlgrey\data\ip\chip_gpio_testplan.hjson,opentitan,testplan,chip_gpio_testplan.hjson,high,gpio;pinmux,chip_gpio_testplan.hjson;gpio;pinmux,device,,13,94
opentitan\hw\top_earlgrey\data\ip\chip_hmac_testplan.hjson,opentitan,testplan,chip_hmac_testplan.hjson,high,clkmgr;hmac,chip_hmac_testplan.hjson;clkmgr;hmac,crypto;device;fifo;hmac;memory,,14,236
opentitan\hw\top_earlgrey\data\ip\chip_i2c_testplan.hjson,opentitan,testplan,chip_i2c_testplan.hjson,high,i2c,chip_i2c_testplan.hjson;i2c;ibex,device;fifo;i2c,,45,247
opentitan\hw\top_earlgrey\data\ip\chip_keymgr_testplan.hjson,opentitan,testplan,chip_keymgr_testplan.hjson,high,aes;edn;keymgr;kmac;otbn,chip_keymgr_testplan.hjson;aes;edn;ibex;keymgr;kmac;otbn,aes;crypto;device;edn;flash;keymgr;kmac;memory;otbn,,167,308
opentitan\hw\top_earlgrey\data\ip\chip_kmac_testplan.hjson,opentitan,testplan,chip_kmac_testplan.hjson,high,clkmgr;edn;keymgr;kmac;lc_ctrl;rom_ctrl;sha3;timer,chip_kmac_testplan.hjson;clkmgr;edn;keymgr;kmac;lc_ctrl;rom_ctrl,counter;crypto;device;edn;fifo;keymgr;kmac;lc_ctrl;memory;rom_ctrl;timer,,70,357
opentitan\hw\top_earlgrey\data\ip\chip_lc_ctrl_testplan.hjson,opentitan,testplan,chip_lc_ctrl_testplan.hjson,high,ast;clkmgr;flash_ctrl;keymgr;kmac;lc_ctrl;otp_ctrl;pinmux;pwrmgr;rv_core_ibex;rv_dm;sram_ctrl,chip_lc_ctrl_testplan.hjson;alert_handler;ast;clkmgr;flash_ctrl;ibex;keymgr;kmac;lc_ctrl;otp_ctrl;pinmux;pwrmgr;rv_core_ibex;rv_dm;sram_ctrl,controller;device;flash_ctrl;keymgr;kmac;lc_ctrl;otp_ctrl;rv_core_ibex;rv_dm;sram_ctrl,,198,440
opentitan\hw\top_earlgrey\data\ip\chip_otbn_testplan.hjson,opentitan,testplan,chip_otbn_testplan.hjson,high,clkmgr;edn;entropy_src;keymgr;otbn;otp_ctrl,chip_otbn_testplan.hjson;clkmgr;edn;entropy_src;keymgr;otbn;otp_ctrl,crypto;device;edn;entropy_src;keymgr;memory;otbn;otp_ctrl,,93,265
opentitan\hw\top_earlgrey\data\ip\chip_otp_ctrl_testplan.hjson,opentitan,testplan,chip_otp_ctrl_testplan.hjson,high,bus;edn;keymgr;lc_ctrl;otbn;otp_ctrl;pwrmgr,chip_otp_ctrl_testplan.hjson;edn;keymgr;lc_ctrl;otbn;otp_ctrl;prim;pwrmgr;rstmgr;tlul,device;edn;flash;keymgr;lc_ctrl;otbn;otp_ctrl;prim;tlul,,336,414
opentitan\hw\top_earlgrey\data\ip\chip_pwm_testplan.hjson,opentitan,testplan,chip_pwm_testplan.hjson,high,pwm,chip_pwm_testplan.hjson;pwm,device,,5,58
opentitan\hw\top_earlgrey\data\ip\chip_pwrmgr_testplan.hjson,opentitan,testplan,chip_pwrmgr_testplan.hjson,high,ast;pwrmgr;rv_dm;sensor_ctrl;sysrst_ctrl;timer,chip_pwrmgr_testplan.hjson;alert_handler;ast;pwrmgr;rstmgr;rv_dm;sensor_ctrl;sysrst_ctrl,device;rv_dm;sysrst_ctrl;timer,,81,427
opentitan\hw\top_earlgrey\data\ip\chip_rom_ctrl_testplan.hjson,opentitan,testplan,chip_rom_ctrl_testplan.hjson,high,kmac;pwrmgr;rom_ctrl,chip_rom_ctrl_testplan.hjson;kmac;pwrmgr;rom_ctrl,controller;device;kmac;rom_ctrl,,39,164
opentitan\hw\top_earlgrey\data\ip\chip_rstmgr_testplan.hjson,opentitan,testplan,chip_rstmgr_testplan.hjson,high,aon_timer;pwrmgr;rv_dm;spi_device;spi_host;sysrst_ctrl,chip_rstmgr_testplan.hjson;alert_handler;aon_timer;pwrmgr;rstmgr;rv_dm;spi_device;spi_host;sysrst_ctrl,aon_timer;device;rv_dm;spi_device;spi_host;sysrst_ctrl,,91,340
opentitan\hw\top_earlgrey\data\ip\chip_rv_core_ibex_testplan.hjson,opentitan,testplan,chip_rv_core_ibex_testplan.hjson,high,bus;entropy_src;ibex_top;otp_ctrl;rv_core_ibex,chip_rv_core_ibex_testplan.hjson;alert_handler;entropy_src;ibex;otp_ctrl;rstmgr;rv_core_ibex,device;entropy_src;flash;memory;otp_ctrl;rv_core_ibex,,91,376
opentitan\hw\top_earlgrey\data\ip\chip_rv_dm_testplan.hjson,opentitan,testplan,chip_rv_dm_testplan.hjson,high,bus;otbn;rv_dm,chip_rv_dm_testplan.hjson;ibex;otbn;rv_dm,device;memory;otbn;rv_dm,chip_rv_dm_testplan.hjson#late_debug_enable;chip_rv_dm_testplan.hjson#procedure;chip_rv_dm_testplan.hjson#silicon_validation,75,460
opentitan\hw\top_earlgrey\data\ip\chip_rv_plic_testplan.hjson,opentitan,testplan,chip_rv_plic_testplan.hjson,high,rv_plic;top_earlgrey,chip_rv_plic_testplan.hjson;rv_plic,device,,6,130
opentitan\hw\top_earlgrey\data\ip\chip_rv_timer_testplan.hjson,opentitan,testplan,chip_rv_timer_testplan.hjson,high,rv_timer;timer,chip_rv_timer_testplan.hjson;rv_timer,counter;device;rv_timer;timer,,8,111
opentitan\hw\top_earlgrey\data\ip\chip_spi_device_testplan.hjson,opentitan,testplan,chip_spi_device_testplan.hjson,high,pinmux;spi_device;spi_host,chip_spi_device_testplan.hjson;pinmux;spi_device;spi_host,device;fifo;flash;memory;spi;spi_device;spi_host,,44,290
opentitan\hw\top_earlgrey\data\ip\chip_spi_host_testplan.hjson,opentitan,testplan,chip_spi_host_testplan.hjson,high,spi_host,chip_spi_host_testplan.hjson;ibex;spi_host,device;flash;serial;spi;spi_host,,49,201
opentitan\hw\top_earlgrey\data\ip\chip_sram_ctrl_testplan.hjson,opentitan,testplan,chip_sram_ctrl_testplan.hjson,high,edn;entropy_src;lc_ctrl;otp_ctrl;sram_ctrl,chip_sram_ctrl_testplan.hjson;edn;entropy_src;lc_ctrl;otp_ctrl;sram_ctrl,controller;device;edn;entropy_src;lc_ctrl;memory;otp_ctrl;sram_ctrl,,51,309
