project,module,ip_block,doc_count,exact_doc_count,ip_doc_count,labels,path,sample_docs
opentitan,prim_secded_72_64_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_72_64_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_hamming_22_16_bind_fpv,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_hamming_22_16_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_hamming_22_16_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_hamming_22_16_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_hamming_39_32_bind_fpv,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_hamming_39_32_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_hamming_39_32_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_hamming_39_32_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_hamming_72_64_bind_fpv,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_hamming_72_64_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_hamming_72_64_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_hamming_72_64_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_hamming_76_68_bind_fpv,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_hamming_76_68_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_hamming_76_68_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_hamming_76_68_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_inv_22_16_bind_fpv,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_inv_22_16_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_inv_22_16_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_inv_22_16_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_inv_28_22_bind_fpv,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_inv_28_22_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_inv_28_22_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_inv_28_22_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_inv_39_32_bind_fpv,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_inv_39_32_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_inv_39_32_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_inv_39_32_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_inv_64_57_bind_fpv,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_inv_64_57_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_inv_64_57_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_inv_64_57_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_inv_72_64_bind_fpv,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_inv_72_64_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_inv_72_64_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_inv_72_64_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_inv_hamming_22_16_bind_fpv,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_inv_hamming_22_16_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_inv_hamming_22_16_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_inv_hamming_22_16_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_inv_hamming_39_32_bind_fpv,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_inv_hamming_39_32_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_inv_hamming_39_32_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_inv_hamming_39_32_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_inv_hamming_72_64_bind_fpv,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_inv_hamming_72_64_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_inv_hamming_72_64_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_inv_hamming_72_64_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_inv_hamming_76_68_bind_fpv,prim,70,0,70,opentitan_ip;prim,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_inv_hamming_76_68_bind_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_inv_hamming_76_68_tb,prim,70,0,70,clocked;hierarchical;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\tb\prim_secded_inv_hamming_76_68_tb.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_alert_rxtx_assert_fpv,prim,70,0,70,clocked;fifo;opentitan_ip;prim;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\vip\prim_alert_rxtx_assert_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_alert_rxtx_async_assert_fpv,prim,70,0,70,clocked;opentitan_ip;prim;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\vip\prim_alert_rxtx_async_assert_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_diff_decode_assert_fpv,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\vip\prim_diff_decode_assert_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_esc_rxtx_assert_fpv,prim,70,0,70,clocked;opentitan_ip;prim;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\vip\prim_esc_rxtx_assert_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_22_16_assert_fpv,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\vip\prim_secded_22_16_assert_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_28_22_assert_fpv,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\vip\prim_secded_28_22_assert_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_39_32_assert_fpv,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\vip\prim_secded_39_32_assert_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_64_57_assert_fpv,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\vip\prim_secded_64_57_assert_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_72_64_assert_fpv,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\vip\prim_secded_72_64_assert_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_hamming_22_16_assert_fpv,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\vip\prim_secded_hamming_22_16_assert_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
opentitan,prim_secded_hamming_39_32_assert_fpv,prim,70,0,70,clocked;opentitan_ip;prim;resettable,D:\MyWork\verilog\dbs\opentitan\hw\ip\prim\fpv\vip\prim_secded_hamming_39_32_assert_fpv.sv,ibex\doc\03_reference\icache.rst;ibex\doc\03_reference\load_store_unit.rst;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md;ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md
